class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,9.7800223,4.245,9.06075,187.783,1031.0,6113.0,1.33
1,51.3011844,5.359,2.07,13.86,492.0,6032.0,0.929
1,2.8126485,2.8737522,12.0658006,614.5934084,1269.891815,5700.0,1.00957
0,70.37626987,6.4205,40.43,4.59,373.0,5458.0,0.755
1,3.4239436,1.9601023,1.7581475,294.3078003,1056.380055,5626.0,0.823019
1,5.25449393,3.078,1.41,213.25,975.0,5550.0,0.954
0,18.6928606,3.88584,14.81,18.4,528.0,5190.0,0.66
1,9.3174113,1.7011801,2.0623382,7.3649163,420.1570972,3577.0,0.480553
1,4.6504794,5.051,18.8371,1172.26,1630.0,6274.0,2.34
1,13.97945055,1.2325,1.97,38.44,635.0,5191.0,0.826
1,6.53144,5.713,6.77621,808.553,1485.0,6037.2,2.58
1,59.4037839,10.041,1.65,24.93,570.0,6373.0,1.209
1,225.26213,14.459,2.36,2.77,329.0,5799.0,1.191
1,5.3438948,4.139,16.9428,1248.08,1655.0,7469.0,2.3
1,2.8120379,1.647,9.95975,282.122,1141.0,6004.1,0.91
1,15.09984259,0.222,4.11,25.98,576.0,5191.0,0.65
1,82.508054,3.806,14.04,140.61,878.0,4986.0,7.733
1,8.57504983,8.653,4.26,841.68,1374.0,4986.0,3.464
1,4.85018974,5.676,1.1,344.04,1098.0,6032.0,0.973
1,5.60682001,2.714,1.04,186.43,942.0,5699.0,0.853
1,96.16705,2.775,1.15,2.26,313.0,5147.0,0.716
1,2.2251639,1.545,1.50436,348.601,1203.0,5509.0,0.92
0,346.36642,14.94,1.57,2.3,314.0,6327.0,1.259
0,10.9554897,6.772,22.7316,20081.6,3316.0,8522.0,6.79
0,5.251918489,5.59653,51.51,299.43,1060.0,6099.0,0.919
1,16.3475547,1.873,13.2139,1.37516,301.0,3662.0,0.65
1,20.3504704,7.225,1.01,55.07,695.0,5952.0,1.002
1,5.71668787,1.97,1.92,196.51,955.0,5638.0,0.883
1,2.4589458,1.553,12.6341,46.8448,728.0,3810.0,0.62
0,44.25817308,7.58264,37.38,120.38,845.0,6544.0,2.326
0,3.1901569,1.8262867,15.146461,2876.295127,1867.79028,6474.57,1.98958
1,5.40426917,2.5315,2.85,312.93,1073.0,6122.0,0.964
0,1.262742487,1.7433,134.45,9925.41,2548.0,5273.0,3.15
0,2.97601892,5.5,164.46,14524.05,2799.0,5140.0,7.746
0,4.31978105,7.204,3.87,4693.13,2111.0,5519.0,4.368
0,1.071911311,3.8559,40.32,2534.86,1809.0,5885.0,0.933
1,3.1915257,2.756,16.4091,1161.72,1626.0,6673.0,1.69
0,0.734573766,1.295,0.86,4270.04,2061.0,5602.0,1.051
0,1.332567005,6.3373,27.36,3837.83,2007.0,6388.0,1.223
0,12.424995,20.282,2.06,660.61,1293.0,6098.0,2.657
1,11.79161234,3.036,2.41,127.75,857.0,5619.0,1.199
1,12.92489803,2.6811,2.62,34.95,620.0,5103.0,0.768
0,53.556625,16.18,26.31,317.03,1076.0,7643.0,3.618
1,7.886632468,5.2147,8.99,232.07,996.0,5847.0,1.135
1,2.6796164,0.9028948,1.8334769,83.7078249,771.4561825,3943.0,0.63072
1,2.0319883,3.4937463,17.7163979,2886.2922,1869.411128,6161.0,1.56523
0,0.49359,1.545897,1.733849,7238.719107,2352.530056,5872.0,1.02918
1,4.22464216,1.403,4.31,631.55,1279.0,6343.0,1.14
1,3.07365139,2.102,0.79,515.92,1215.0,6068.0,0.831
0,6.269716,3.696,3.86288,154.408,982.0,4812.0,1.08
1,5.8492379,3.257,1.18919,389.669,1237.0,6461.8,1.33
0,10.11614452,2.70314,17.21,21.56,549.0,4717.0,0.519
1,2.1805277,2.969175,16.808853,1770.465054,1654.404068,6599.0,1.2714601
1,9.4070515,2.6715391,3.9938238,237.6137635,1001.354025,6223.0,1.2331001
0,1.1967018,1.879,10.3239,25917.9,3534.0,5997.0,1.73
1,5.4977872,4.9400249,14.0381026,974.2594349,1424.913184,6281.0,1.72746
0,0.569961046,1.446,1.04,13463.04,2743.0,5814.0,1.549
0,0.957079167,3.85011,72.76,8421.62,2441.0,6367.0,1.468
1,3.8823511,2.6909833,9.5364228,1088.66384,1465.018804,5622.4,1.68668
1,2.7347651,3.205,17.805,1775.39,1808.0,6767.9,1.77
0,0.805267592,0.887,1.35,5216.79,2165.0,6268.0,1.1
1,9.61731426,3.8692,1.94,246.13,1010.0,6035.0,1.257
1,8.30783912,3.1516,2.15,75.09,751.0,5320.0,0.786
0,14.0498182,2.907,1.45,12.56,480.0,4228.0,0.652
0,1.2980202,3.007,2.58794,6354.72,2487.0,6128.0,1.62
1,2.462344253,1.8113,1.33,730.86,1326.0,5736.0,1.008
1,11.020153,3.638535,2.343228,23.8243065,563.4752132,4407.0,0.719466
1,2.6808268,4.872,14.3489,6752.98,2525.0,7349.0,2.0
1,47.1607932,4.003,2.58,15.07,503.0,5936.0,0.965
1,3.645356,4.787,12.1687,1002.22,1567.0,5421.0,1.7
1,5.0625809,3.69,15.2343,1582.94,1757.0,7664.0,2.76
1,12.49340725,2.2614,2.2,42.08,649.0,5207.0,0.795
1,14.4751062,1.6182484,8.6976173,6.5402175,407.866275,3841.0,0.55035
0,3.10197712,7.083,2.64,6009.05,2246.0,8709.0,1.797
0,225.66716,16.6,1.94,2.82,331.0,6363.0,1.035
0,0.27664,0.72,24.4651,15418.8,3104.0,5341.6,1.78
0,534.86668,8.19,4.3,2.74,328.0,6668.0,1.791
1,105.8817667,18.044,10.16,29.64,595.0,5903.0,2.499
1,16.2580276,6.375,0.92,112.41,830.0,5867.0,1.356
1,30.86436512,2.9557,2.23,18.22,527.0,5677.0,0.828
1,4.4414275,1.393441,3.0014777,21.7489585,550.7815271,3609.0,0.502498
1,3.64049242,1.194,0.61,393.32,1136.0,5745.0,0.936
1,7.1603723,4.672,14.5353,304.256,1163.0,5767.0,1.54
1,3.7002646,4.459,13.9231,8170.39,2648.0,6971.0,1.48
1,6.996926239,2.7374,3.21,147.07,888.0,5713.0,0.893
1,3.39904814,2.922,0.81,477.15,1191.0,5766.0,0.929
1,4.4430866,1.787,21.1475,184.965,1027.0,4926.5,1.54
1,100.2830675,10.8636,2.51,12.07,475.0,6214.0,1.297
1,6.1841688,2.5898497,2.4076002,56.3777871,698.8705758,4645.0,0.693766
0,5.194256813,7.25775,41.77,1349.96,1546.0,6100.0,2.086
1,0.896382269,1.113,1.0,2524.81,1810.0,5837.0,0.843
1,4.754432,2.147,11.4372,158.463,988.0,5491.7,0.94
0,0.711966971,2.0221,33.34,2808.98,1855.0,5486.0,0.83
1,1.75173647,5.122,3.86,136315.31,4900.0,10894.0,4.378
1,2.9887654,2.9847247,14.0699828,690.1555373,1307.243508,5639.0,1.12141
1,3.1198404,1.7646723,12.1758,728.1777183,1324.887785,6011.2,1.13476
0,1.3866358,4.77,0.72,1205.94,1503.0,5693.0,0.856
1,0.54937,0.883,1.53904,1407.22,1706.0,4612.99,0.74
1,5.370639542,2.1121,2.54,341.68,1096.0,5821.0,1.085
1,4.9142901,4.595,12.5243,2462.94,1962.0,8065.0,1.7
1,4.11585514,1.4858,1.93,151.55,895.0,4827.0,0.823
0,0.7320175,2.577,5.16324,8999.57,2713.0,5458.0,0.81
1,7.545922037,4.0329,0.68,326.67,1084.0,5788.0,1.376
1,25.6721559,5.9629,2.68,51.47,683.0,6034.0,1.179
1,34.8536903,5.333,2.4,17.62,522.0,5818.0,0.848
1,3.20539622,2.143,1.7,236.11,1000.0,5103.0,0.787
0,7.300735516,5.78725,13.32,328.98,1086.0,6434.0,1.138
1,729.4823472,6.9397715,3.330945,0.413942,204.5759725,5881.4,1.00725
0,19.30112039,6.0752,1.66,47.49,669.0,5687.0,0.943
0,1.55028,1.571,14.723,1769.75,1806.0,5039.5,0.87
0,13.77971135,7.63871,47.58,848.24,1376.0,6444.0,2.947
1,5.94373492,1.847,1.14,48.82,674.0,4391.0,0.682
0,24.5002702,4.079,0.73,6.61,409.0,4519.0,0.597
1,541.92452,21.4,3.15,0.1,144.0,4378.0,0.614
1,9.61375316,4.654,3.27,177.26,931.0,5997.0,1.11
1,7.9788198,2.874,0.99,174.85,927.0,5553.0,1.098
0,43.501748,10.755,10.1,232.53,996.0,4604.0,6.221
1,4.2442882,4.273,13.1653,2036.6,1871.0,6915.0,1.52
0,2.75753,1.376,6.99891,197.323,1044.0,5776.5,1.94
1,2.855993,2.734,13.1033,721.319,1443.0,5780.4,1.43
1,23.266633,8.315,2.66,422.77,1156.0,5758.0,3.775
1,0.3013943,0.407,7.35109,1219.13,1646.0,5223.8,0.78
0,485.57785,6.67,2.18,0.29,187.0,5255.0,0.727
1,0.5496848,0.82,10.6252,4902.04,2331.0,7433.0,1.84
0,0.803835923,1.397,0.78,4863.18,2129.0,6242.0,1.047
1,373.0381637,15.3281375,8.4472776,26.2251959,577.1642659,6508.0,1.54352
1,19.0689513,12.462,1.63,36.63,627.0,5418.0,0.889
1,4.8622127,6.011,12.335,1506.82,1735.0,6142.0,2.29
1,5.317440164,2.9331,1.94,351.52,1105.0,5923.0,1.054
1,9.391039263,2.8386,11.73,308.13,1068.0,5944.0,1.498
0,370.90237,10.558,1.97,0.76,238.0,5835.0,0.847
1,4.3271416,2.382,14.5369,400.919,1246.0,5994.0,1.91
1,3.5044728,2.087,13.2582,175.819,1014.0,5367.0,0.97
0,0.4721054,1.6995515,1.3988866,47943.42142,3774.000953,7269.0,1.93752
1,13.9034057,3.408,1.55,41.08,646.0,5261.0,0.819
1,14.0077666,5.8727493,12.4023108,264.4796635,1028.532029,6557.7,1.57435
1,900.1930987,6.3963069,3.6185236,0.2651017,183.0091807,5699.0,0.971675
0,0.847588864,2.246,0.91,5000.82,2144.0,6335.0,1.072
1,2.63595435,1.309,0.5,51.07,682.0,3705.0,0.529
1,6.6132132,5.646,15.5423,619.404,1389.0,6110.0,1.58
0,0.935086665,1.12,1.18,8250.8,2431.0,6762.0,1.348
1,1.9795413,2.088,4.77367,604.981,1381.0,5275.0,0.92
0,1.319677953,1.978,1.13,2729.71,1843.0,6306.0,1.076
1,5.17624997,5.261,1.31,565.42,1243.0,5578.0,1.497
1,2.3409909,2.5,15.4992,934.465,1540.0,6090.0,1.35
1,6.3667329,2.628,2.19947,118.939,920.0,5413.7,0.85
1,10.2170589,2.259,1.17,176.34,929.0,6211.0,1.054
0,2.69487041,2.553,0.97,1020.03,1440.0,5823.0,1.187
0,9.77742,6.713,35.6978,480.928,1304.0,4513.0,2.87
0,1.52327807,3.813,22.88,33813.44,3461.0,4477.0,7.912
0,1.307761491,2.22271,29.17,671.75,1298.0,5112.0,0.673
1,88.0712769,6.758,2.4,2.79,330.0,4939.0,0.819
1,3.8960447,2.15,12.1478,151.232,976.0,5295.0,1.02
1,1106.220834,3.759,14.786,0.0333828,119.0,6199.0,1.67
1,2.820190603,2.554,2.53,824.92,1367.0,5831.0,1.121
0,33.93373447,14.561,7.34,8.11,430.0,5040.0,0.705
1,6.70145,1.579,8.15246,10.4754,501.0,4130.0,0.74
1,4.0248735,2.384,11.6786,97.8595,876.0,4492.0,0.75
1,67.5923754,12.249,12.1,28.2,588.0,6038.0,1.744
0,0.677761275,3.7085,22.15,3136.01,1906.0,5699.0,0.853
0,0.687004402,3.829,2.89,36888.8,3535.0,6240.0,2.803
0,1.070982122,1.255,0.98,4811.39,2122.0,5717.0,1.433
1,2.0844882,1.5541575,1.881105,220.7698145,983.115793,4443.39,0.713304
1,2.37752442,2.307,0.53,632.62,1278.0,5615.0,0.936
1,88.6440015,7.82,2.51,5.51,391.0,5661.0,0.934
1,16.3363665,1.9933922,2.0492403,1.6932987,290.9398052,3365.0,0.326568
1,53.5783052,5.194,1.16,3.82,357.0,4856.0,0.705
0,1.6117444,1.524,6.63491,847.062,1502.0,6056.0,1.14
1,3.1467998,2.128,4.88984,1907.06,1841.0,5525.0,0.78
0,5.0825188,3.328,0.88,207.45,968.0,5706.0,0.834
0,0.605223042,0.8986,1.14,2099.47,1728.0,5089.0,0.757
0,1.23513471,5.44,0.7,2172.96,1743.0,5930.0,0.997
1,8.61742738,2.713,1.01,68.28,733.0,5009.0,0.84
0,8.493027,3.733,20.982,246.718,1104.0,6287.0,1.41
1,0.8045139,1.259,10.209,4653.02,2300.0,7110.0,1.59
1,9.6310258,5.255,2.9,338.33,1094.0,6432.0,1.345
1,4.9062135,1.671,17.7815,251.061,1108.0,7169.0,1.92
0,0.790539912,1.0567,1.24,1200.65,1502.0,4791.0,0.767
1,6.77067637,5.982,1.9,1193.45,1499.0,6337.0,2.335
1,39.1076478,9.0245368,1.4669377,10.4193507,458.2261962,5490.0,0.796293
1,4.601811819,2.2607,2.35,152.91,896.0,4986.0,0.833
1,22.7783121,1.037,1.89,130.87,863.0,6538.0,1.477
1,83.4887405,6.21,2.95,6.76,411.0,5910.0,0.94
0,2.745910734,4.02594,61.16,524.18,1221.0,5372.0,0.96
1,2.1408063,1.569,2.59639,428.205,1267.0,5372.0,1.0
1,0.974868896,1.6191,1.16,1605.87,1612.0,5487.0,0.832
1,4.280963604,2.875,2.3,247.87,1012.0,5644.0,0.831
1,23.9712428,1.645,4.14138,2.63928,355.0,5238.0,0.88
1,11.4420309,5.092,4.14274,83.2925,841.0,4932.0,0.87
1,9.2866733,3.2593808,2.6996251,93.8814469,793.897973,5511.0,0.911823
1,3.7817383,2.4092233,12.4392846,194.0868583,951.9601792,4833.0,0.869755
1,29.4856392,4.27,1.46,93.27,793.0,6870.0,1.407
0,0.40312,0.853,2.95177,1215.98,1645.0,4252.9,0.89
1,119.079642,16.268,17.89,94.61,795.0,4849.0,8.984
0,1.28805834,3.419,1.08,2142.23,1736.0,5631.0,1.132
1,19.8507621,2.249,8.778562,48.5274864,673.1575152,9488.0,2.35947
1,9.2432303,2.4045872,15.3965057,180.8704391,935.3230728,5880.0,1.2998101
1,13.0393586,4.9218325,3.3482223,243.5260946,1007.525683,5890.3,1.31383
0,1.3730466,2.5708515,42.1479417,3160.632833,1912.331864,4897.0,6.7996101
0,0.941436,1.3606996,4.529209,41562.58781,3641.626449,8322.0,2.34986
0,28.5463574,9.29,1.35,29.76,596.0,5780.0,1.0
1,25.9213509,2.1208392,1.9119702,13.4574783,488.4956168,5011.0,0.786678
1,3.0922512,1.936,15.731,64.8463,790.0,3661.0,0.68
0,19.97867,10.168,6.85,788.02,1351.0,9651.0,1.895
1,13.1660135,4.668,11.3913,134.826,949.0,6368.0,1.52
0,438.81524,6.75,1.36,0.39,202.0,5324.0,0.755
1,5.6922342,2.975,4.57552,215.174,1067.0,5648.0,1.12
0,2.698021895,23.192,52.51,1481.76,1582.0,6568.0,1.211
0,2.5852,1.963,4.66502,1150.76,1622.0,6639.0,2.66
1,17.64830851,2.0873,2.43,26.49,579.0,5029.0,0.838
0,2.363311,3.294,2.74038,1379.02,1697.0,5420.0,1.04
1,87.565484,2.527,2.12,8.6,437.0,6064.0,1.069
1,169.415073,3.884,2.32,6.87,413.0,6362.0,1.378
1,4.8104679,2.547,4.19665,167.688,1002.0,5332.3,0.92
0,6.0988471,5.408818,24.9943945,1423.581832,1566.626104,7023.2,1.82219
0,0.868723418,1.4617,1.87,3776.5,1998.0,5761.0,1.046
0,5.4809161,5.031,8.64837,856.944,1507.0,5923.0,1.62
1,3.8074213,4.4775157,15.4202705,805.2235864,1358.622715,5296.0,1.56375
0,407.59415,7.3,2.11,1.18,266.0,6198.0,0.974
1,1.5229985,1.196,8.99483,37.1159,687.0,3237.0,0.35
1,2.7439029,1.503168,11.9292388,306.4170427,1067.082454,4860.0,0.885702
1,5.57654782,3.673,0.92,462.81,1183.0,6187.0,1.238
1,2.014214,1.854,2.55092,419.804,1261.0,5039.0,0.82
1,12.05705659,2.3462,1.96,53.26,689.0,5365.0,0.834
1,1.7292681,1.8278099,12.6001269,313.9308182,1073.564736,4377.0,0.766495
0,4.887806806,2.4078,5.71,167.54,918.0,5284.0,0.812
0,0.824181335,2.4864,18.2,3155.32,1912.0,5977.0,0.883
0,1.135930136,4.5036,52.05,2683.57,1836.0,6247.0,0.954
1,15.9513866,2.285,1.17,123.03,849.0,6451.0,1.168
1,2.7492277,1.688,12.683,271.924,1131.0,5344.0,1.14
0,2.3882776,3.102,18.5453,2401.38,1950.0,5097.0,0.87
1,573.23826,2.641,6.93,3.09,338.0,5172.0,3.264
1,2.3593338,2.092,10.8435,949.236,1546.0,6613.0,1.1
0,4.1083812,3.279,1.62,295.63,1058.0,5730.0,0.87
0,22.9138322,4.855,30.24,89.68,785.0,6154.0,1.334
0,20.00024281,5.0042,21.57,73.09,746.0,6373.0,1.047
0,10.5856758,4.911,1.49,163.41,912.0,6246.0,1.092
0,0.537839241,2.169,1.49,64294.62,4061.0,6456.0,3.03
1,8.084554,1.991,14.1848,159.573,990.0,5739.0,1.15
1,3.4202745,3.766,11.984,1117.08,1610.0,6095.0,1.6
1,739.1670007,5.7183604,2.6735992,0.0724872,132.3381364,4159.0,0.721084
1,42.0292298,8.499,2.33,26.46,578.0,5850.0,1.217
0,24.7222403,4.53,1.31,19.53,536.0,5481.0,0.778
1,4.8538404,3.198,1.72,288.7,1052.0,5778.0,0.968
1,4.2422767,2.8605497,14.4051573,1672.362567,1630.993984,6223.0,1.92379
1,4.4455436,4.152,15.8181,905.997,1528.0,6355.8,2.11
1,3.1162505,3.289,15.0692,1071.51,1593.0,6244.0,1.42
0,243.954706,2.562,1.35,1.03,257.0,5578.0,0.794
0,3.8421028,1.184,13.2581,120.549,923.0,6247.0,1.32
1,34.0350605,6.695,2.76,27.24,583.0,6063.0,1.001
1,2.56271232,2.163,0.48,443.49,1171.0,5190.0,0.899
0,6.949428,2.725,9.02158,208.013,1058.0,6817.0,1.61
0,9.4258906,2.406,9.65497,76.541,824.0,4507.0,0.67
1,2.9086778,2.887,12.2888,536.747,1340.0,5401.0,1.18
0,2.5950111,2.524,10.8614,131.825,943.0,3875.0,0.64
1,4.8002161,2.439,15.2174,336.117,1192.0,6498.4,1.41
0,1.545388842,3.037,0.56,964.53,1421.0,5782.0,0.767
1,13.1689848,7.607,11.4366,472.115,1298.0,6282.0,2.2
1,6.95787,4.537,1.39,284.4,1047.0,6240.0,1.025
0,1.88984957,19.45,73.04,526.5,1221.0,5328.0,0.716
1,333.486169,3.199,19.3,22.68,557.0,4989.0,7.824
1,1.717859841,0.908,1.45,5645.85,2212.0,6694.0,1.732
0,3.855599139,3.183,3.57,425.74,1158.0,5936.0,0.965
0,14.3400358,5.7,0.68,0.89,248.0,3358.0,0.174
1,3.9417247,5.762,11.7599,1541.06,1745.0,4900.9,2.3
0,2.17815196,2.445,1.09,395.98,1139.0,5357.0,0.7
1,3.1989808,0.785,7.20813,133.516,947.0,6442.9,1.54
1,5.8681984,3.651,18.1157,1402.27,1704.0,6294.0,3.1
0,2.489550708,2.84685,36.91,636.43,1281.0,6018.0,0.794
1,6.05919881,1.365,1.21,214.55,976.0,5734.0,0.962
0,14.5877856,3.517,10.1617,82.7417,840.0,6544.0,1.66
1,264.466625,6.371,2.61,3.41,346.0,6551.0,1.236
0,2.535389624,2.902,16.24,362.73,1113.0,5488.0,0.706
1,3.1393667,3.957,15.9004,963.197,1597.0,5653.4,1.52
1,4.5541831,7.8146963,0.8887417,54.8401357,694.0557871,4280.0,0.635812
0,1.061934816,3.2551,25.72,1789.63,1660.0,5730.0,0.87
1,3.8186276,4.282,11.3749,1200.24,1639.0,6090.0,2.03
0,15.7335693,3.288,24.3218,367.588,1219.0,6800.0,2.21
1,4.2271814,3.25,13.559,433.056,1270.0,5913.0,1.2
1,6.83006228,3.315,1.09,142.95,882.0,5807.0,0.8
1,16.3583482,9.858,2.23,200.1,959.0,6133.0,1.765
0,14.3641542,2.629,0.98,94.33,795.0,5925.0,1.033
1,1.3454079,1.208,7.22545,3632.59,2162.0,7509.4,2.0
0,2.02365,2.585,5.96472,2411.54,1952.0,6582.0,1.48
1,6.8873113,2.214,0.72,90.91,788.0,5208.0,0.772
1,1.0815202,1.317,17.3782,1428.47,1712.0,6260.0,1.78
0,0.93373591,4.517,0.57,3116.05,1904.0,6028.0,0.95
0,41.16676097,2.2133,17.82,9.35,446.0,5193.0,0.805
0,3.6037011,2.994,66.94,1089.0,1464.0,5633.0,1.547
1,3.53232429,2.765,1.43,427.65,1159.0,5761.0,0.956
0,8.407133,1.272,5.06899,24.6329,620.0,6126.0,1.33
0,473.95103,11.778,3.32,3.21,341.0,6513.0,1.81
0,1.8932775,3.118,21.043,35143.2,3814.0,6904.3,2.04
0,3.4231002,2.4377583,35.4084057,3086.112933,1900.958795,5620.9,2.6126101
1,1.9943104,3.316,17.6537,5032.19,2346.0,7247.0,1.69
1,1.1976555,1.257,1.53572,922.814,1535.0,5598.9,0.91
1,3.5071842,3.3833003,11.2416379,2055.080942,1716.669296,7462.0,1.85807
0,20.72606991,6.47393,51.9,43.93,657.0,6011.0,0.902
0,2.48882685,3.487,1.05,1124.85,1477.0,6246.0,1.092
0,42.093314,4.649,2.19,6.47,407.0,4885.0,0.763
0,1.41072,2.623,8.4993,2001.09,1863.0,5197.0,3.84
0,1.33256418,4.701,0.81,602.26,1262.0,5157.0,0.62
1,403.163148,5.735,2.49,0.79,240.0,5812.0,0.963
0,8.0970583,5.699,4.83,495.31,1203.0,6573.0,1.455
0,4.4697452,5.33,2.43,574.11,1248.0,6102.0,1.125
0,0.599092,1.232,11.5931,2400.89,1950.0,5220.0,3.19
0,180.71809,10.85,1.28,20.98,546.0,7608.0,1.991
0,0.878855771,1.1014,1.57,2857.19,1864.0,5727.0,0.937
1,4.2594558,3.391,10.33,433.367,1271.0,5763.8,1.18
1,16.92342126,4.1864,3.4,57.37,702.0,5786.0,0.99
1,106.957467,7.006,2.4,5.7,394.0,6075.0,0.969
1,29.9111886,6.6436,2.9,20.31,541.0,5275.0,0.969
1,5.0183771,3.218,10.7644,187.484,1030.0,5011.2,2.15
1,4.4274169,5.435,19.9341,1995.4,1861.0,6812.0,1.92
0,94.180473,7.345,4.17,12.34,478.0,6997.0,1.0
0,15.9865412,1.636,7.52088,55.7095,761.0,6429.0,1.28
0,1.332557603,6.043,19.88,1983.27,1703.0,6091.0,0.967
1,17.7916498,6.405,5.67639,111.663,905.0,5803.0,1.43
1,2.6452121,3.0559836,12.7803657,970.5163576,1423.542588,5596.0,1.2406
1,51.53997972,6.3994,5.51,9.67,450.0,5427.0,0.929
0,0.6243875,1.92102,29.45,1693.36,1639.0,5211.0,0.618
1,52.51354873,3.2743,12.43,11.73,472.0,5589.0,0.98
1,9.22961384,2.235,2.79,257.11,1021.0,6320.0,1.252
1,2.5087868,2.529,12.9918,922.499,1535.0,6255.0,1.01
0,1.985586627,2.53163,105.22,14480.75,2796.0,6651.0,3.219
1,5.2667367,2.788,8.71675,248.814,1106.0,5938.0,1.6
1,3.2149937,0.7022664,0.9044272,7.3383538,419.7777463,3106.0,0.236457
1,5.42586901,2.5342,1.48,211.66,973.0,5594.0,0.934
1,15.18727049,4.509,1.94,91.56,789.0,6136.0,1.005
1,9.54060855,1.869,1.75,69.25,735.0,5271.0,0.831
1,9.7348295,4.325,3.6974,204.476,1053.0,6115.71,1.21
1,5.6984189,4.475,10.8479,1406.27,1706.0,7528.0,1.74
1,11.52306746,3.8757,3.13,174.81,927.0,5644.0,1.411
1,0.7735301,1.335,1.87,8868.22,2474.0,6296.0,1.35
0,10.26547688,3.733,1.81,83.13,770.0,5699.0,0.853
0,4.39451798,2.9527,65.76,22.27,554.0,3695.0,0.483
1,2.2531062,0.9939837,0.826635,24.4782213,567.3025213,3469.0,0.31416
1,11.87290814,2.5342,2.25,131.55,863.0,6147.0,1.04
1,0.533059312,1.8621,133.56,277887.7,5862.0,8523.0,4.051
1,4.6612025,2.1408549,12.7709747,823.9647363,1366.459946,5884.5,1.52373
1,0.8820624,0.5759672,8.3888941,983.4245957,1428.252576,4669.0,0.782888
1,11.6986928,3.37,3.51877,89.0703,855.0,6247.5,1.16
1,17.9559673,6.237,1.96,74.61,750.0,5641.0,1.195
1,2.4533968,3.425,16.1215,2024.13,1868.0,6333.0,1.7
0,2.189097,5.768,13.92,41.37,647.0,3624.0,0.406
1,3.7781679,4.416,11.6911,1317.34,1678.0,6118.0,1.77
1,1.28132831,0.9157,4.52,5673.71,2215.0,5918.0,1.596
0,1.3797091,2.352,22.2329,28702.5,3626.0,5924.0,2.67
0,1.27228771,2.099,0.63,624.11,1275.0,5044.0,0.686
0,1.10656965,1.669,1.09,3696.18,1988.0,6237.0,1.165
1,3.0086349,3.034,13.7329,831.069,1495.0,5984.0,1.46
1,2.543063763,2.8473,1.26,716.3,1319.0,5579.0,1.029
1,6.8669657,3.8812584,3.5242338,271.6138825,1035.398998,6173.0,1.07955
0,5.40346248,7.6494,108.46,1398.38,1559.0,6350.0,1.984
1,9.88736642,4.23,0.68,82.32,768.0,5693.0,0.816
1,3.1471655,3.402,5.30134,3942.66,2207.0,4869.0,0.79
1,5.0487451,4.007,0.67,170.39,922.0,5450.0,0.83
0,203.8406,9.33,2.41,5.21,385.0,5548.0,1.616
0,6.0353643,9.211,1.88,2779.94,1852.0,7377.0,2.552
1,18.87022157,3.1404,2.82,35.13,621.0,5402.0,0.865
0,2.945414866,2.702,38.32,36765.85,3531.0,4403.0,12.927
1,5.407469,2.87,12.0272,143.073,963.0,5417.0,1.03
1,3.2432488,3.0748441,14.5800064,631.4204214,1278.496094,5778.0,1.09304
1,1837.889731,5.1231542,2.231604,22.7830749,557.2150449,5256.0,0.795285
0,18.6922101,7.765,18.1458,282.175,1141.0,6277.0,1.65
0,24.26168383,7.1617,58.48,44.55,659.0,6151.0,0.983
0,1.12679793,12.079,21.07,1514.63,1590.0,5662.0,0.84
0,7.4185369,1.451,0.81,3511.86,1963.0,9763.0,2.045
1,10.9543562,4.737,9.03653,113.516,909.0,5542.4,0.96
1,127.671711,2.637,5.52,17.13,519.0,4985.0,2.633
1,20.7106368,2.693,1.12,36.18,626.0,5631.0,0.901
0,267.970682,11.48,1.7,1.45,280.0,6008.0,0.897
1,3.0652926,2.606,13.3524,649.429,1406.0,6229.0,1.22
0,9.762550001,4.87531,68.93,843.46,1375.0,7199.0,1.95
1,2.7636665,1.279,5.94208,34.207,673.0,3868.0,0.7
1,17.3695112,4.012,1.45,28.35,588.0,5119.0,0.834
1,22.7909233,9.565,1.38,130.75,862.0,6311.0,1.642
1,3.7634028,2.5259027,2.4144238,2109.434214,1728.467612,6491.0,1.89742
1,5.412203927,2.9472,2.94,337.68,1093.0,5779.0,1.087
1,16.303675,3.221932,2.2450389,6.4643503,406.6782728,3729.0,0.661191
1,41.6757509,10.848,2.1,53.72,690.0,5745.0,1.763
0,58.4302648,7.18,3.45,1.91,300.0,4338.0,0.609
1,12.75934489,3.5889,2.58,37.95,633.0,4963.0,0.826
1,35.9432773,2.7244261,2.7375059,4.2586368,366.384759,4356.0,0.681407
0,8.66698,6.104,27.4804,2647.36,1998.0,6322.2,2.52
0,0.4038426,1.0592218,1.442393,710.634979,1316.835102,4119.1,0.555
0,0.66882716,1.069,124.42,7165673.12,13184.0,3711.0,150.091
1,4.2342153,2.5166257,7.0962994,185.0743088,940.7111326,5061.9,0.859778
1,4.4338805,3.93,13.6095,995.704,1564.0,6695.0,1.37
0,0.566769068,3.011,1.06,11897.94,2661.0,5496.0,1.533
1,66.1843646,5.155,2.72,8.57,436.0,5640.0,0.978
1,2.7934699,2.8,5.70537,746.786,1456.0,5635.0,1.21
1,77.915425,8.274,1.17,4.28,367.0,5135.0,0.874
1,25.2149143,5.76,1.19,23.05,559.0,5435.0,0.873
0,9.72675447,19.6214,995.22,815.99,1363.0,6327.0,2.433
1,623.2344,14.448,2.04,0.35,196.0,5600.0,0.839
