class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
0,3.723881649475255e-05,0.0423278551210213,2.156270514518089e-05,2.7123865758677582e-05,0.0706187679278787,0.2356630147336607,0.0038773014678044
0,0.0034759584784381,0.0912570042169718,9.982733863509671e-06,9.043115478241668e-08,0.0156399398989209,0.2731394030978466,0.003685829790382
0,5.3226201323780345e-06,0.0248324764600543,4.542143907896901e-06,0.0002091608668896,0.1186996311979237,0.2346052134491877,0.0032941831774724
0,9.168986971127172e-06,0.0132488013401883,0.0002320985623265,0.0002931513138703,0.12942221008059,0.2535700793350963,0.0053525037097637
0,0.0001167027303994,0.0241898215007798,1.367634539300825e-05,3.156869403313455e-06,0.0404999317033192,0.1948621080468454,0.0032506668871492
1,0.0038309980079581,0.1145259431246516,0.0348375371193569,0.0026192636157272,0.221612296110414,0.0910364442935071,0.0218335791864867
1,2.2596350765487275e-05,0.007022991161689,5.640244632882965e-06,3.16974899202489e-05,0.0734872285206938,0.2153381186248583,0.0032550185161815
0,5.054714257128177e-06,0.0172217087401074,7.137654712409416e-06,0.0008272806459776,0.1682830214451577,0.2305251227805062,0.0076719219839947
1,0.0024914214765841,0.0801552735115192,0.0337136206175401,0.0007469548188972,0.1464294384567126,0.0528516545327192,0.0074842437837985
1,0.0014494517307732,0.0370212581595517,9.683251847604385e-06,6.211432853741753e-08,0.014137412921732,0.160710238005289,0.0024499671452008
1,0.0016750317789052,0.0813648994645073,0.0401005668955447,0.001310418143694,0.1855395232120451,0.0569630462929552,0.0107459269092346
0,2.6983728156309604e-06,0.0054806192594304,3.893266206768772e-06,0.0004226131031244,0.1419205026635705,0.2466943709860219,0.0033855673871513
0,0.0027997497190862,0.1930494225174732,0.0092579243001041,0.007444672316449,0.2895232120451694,0.0857512788402351,0.0150632428402
1,0.000778016945997,0.1050656857095096,0.0469649631765451,0.019236805021764,0.3687264742785445,0.0785770381847897,0.0183993506050369
1,0.5952456457228296,0.1147599424246728,0.0129528018483215,6.104894410867895e-05,0.0829673776662484,0.0524695943794706,0.0072135775111719
1,0.0016593967082912,0.074901796545549,1.637168353615586e-05,3.681187411849891e-07,0.0229476847425215,0.2646014355874575,0.0052393613549232
0,0.0032288280580347,0.0874927791577609,7.237482051044512e-06,4.6585746403063145e-08,0.0129763693484496,0.2006044578768417,0.0033202929516664
0,0.0014092431227358,0.0765177711069257,0.035797210539592,0.0018868852974726,0.3964868255959849,0.0585825568314477,0.0225204249027767
1,0.0028443688864812,0.0619429575627494,0.005628935784323,0.0003259095555416,0.1292346298619824,0.0534459703266614,0.0074098191443976
1,0.0054321474961101,0.181115458216393,0.0359705317405762,0.0007556614014676,0.1609159347553325,0.0588584891643495,0.0108440477258474
0,1.5922071255771016e-05,0.0163552076714227,0.000197907698844,0.0059502119585236,0.2765332604835405,0.1678881752927843,0.0797131406141889
1,0.0031396938297038,0.0330273297744179,0.0653562309253316,1.3064091842720096e-05,0.0545796737766624,0.0092331203701738,0.0040737113795607
0,0.0011803793962495,0.0970762810373579,0.0508120868769889,0.0431131657349399,0.4570263488080301,0.0657886358329972,0.0141801554906843
1,0.0052863501829435,0.0596432191278355,0.0052462091896728,2.4194205838601585e-05,0.0587797755175658,0.0185144227707851,0.0033929393418191
1,0.0043927588944841,0.157233839755069,1.7819179946364765e-05,2.393228540706381e-07,0.0204207075536128,0.3339629769550434,0.0065709598388156
0,7.678829920124258e-05,0.0127231240251862,0.0001215397847882,0.0006744346389212,0.1597459363474935,0.1520211560256894,0.0727331276463344
1,0.0033986212886011,0.2798880269223815,0.056984470949797,0.0097465219558682,0.2835286133939774,0.072782459193853,0.0300804375811637
0,0.0001725544101745,0.0475160302697706,0.0001539337561753,4.7197755228358284e-06,0.0450075126348859,0.2234982999622213,0.0045431007097506
1,0.0213895037275384,0.2034122486612682,0.053268594560198,0.0006290274231128,0.1533877038895859,0.1598072718782501,0.0167312967226185
1,2.627064464240735e-05,0.0145283345849459,6.189294995375997e-06,7.568082864679581e-05,0.0917224422893047,0.2581790706460143,0.0050565929355654
1,4.242204911060619e-05,0.0162974409335104,3.7435251988161272e-06,3.041501172515281e-05,0.0726676683513181,0.2680015111446921,0.0039817405645803
1,0.0029972873205826,0.0237132459130032,1.83682303088578e-05,4.0191624347740753e-08,0.0124299959021991,0.1985644125425009,0.0029634593710155
1,0.0019162942363478,0.0989833054127433,2.166253248381599e-05,1.5071859130402777e-07,0.0180303237262669,0.2356630147336607,0.0038773014678044
1,0.0010678934162204,0.0844908860849488,0.0041249252143464,0.0085332557855291,0.2740707485884567,0.0792987073631481,0.0117816902493998
1,5.140007539448677e-06,0.0125902605279879,5.191021609025031e-06,3.472556343644801e-05,0.075262942221008,0.1236116358141292,0.0018450907097071
1,0.0032353869899584,0.0782226231499371,0.0055541109312133,0.0004169796934212,0.1378607277289837,0.0573090229872858,0.007802302410849
1,0.0014749759936439,0.1330453162977564,0.043305997511411,0.0078832959830051,0.2937578419071518,0.0731645193471016,0.0201655253040683
0,9.989162938883388e-06,0.0117771936918722,3.793438868133676e-06,0.0001554045693245,0.1101625461002595,0.2503211182470721,0.0038294335484488
0,0.0018289170228779,0.1018412555835492,0.0286397092244837,0.000189189057428,0.102193114946675,0.0228811580667756,0.0048881141574473
1,0.0026854553083318,0.0674252268775313,0.0242417444456515,0.0007051794423771,0.1580928481806775,0.07254897798909,0.0110402893590731
0,1.696130560625419e-05,0.0358738663277684,0.0003565832536045,7.199507400490641e-05,0.0905613987160224,0.2356630147336607,0.0038773014678044
1,0.0001723243862769,0.0054445150482352,1.0182388540779869e-05,3.2673963702697423e-06,0.0409097117880071,0.2432187381941821,0.0034029739032806
0,6.337502574450873e-05,0.042862919530934,1.3277036038467866e-05,0.0001123136673477,0.1014205709602513,0.2931620702682281,0.0101001309840338
1,5.593563104211783e-06,0.0105785338801917,4.9913669317548366e-06,0.0002494173459039,0.1242316623412102,0.2421609369097091,0.0038773014678044
0,0.0001668129308917,0.0721939807059095,5.889812979470707e-06,3.1532156192818423e-06,0.0404999317033192,0.2411786928598413,0.0033028864355371
0,9.692307900457171e-06,0.0232727745364219,3.1944748363230955e-06,4.939093909333386e-05,0.082229203660702,0.1785417453721194,0.0027284714032698
0,0.0009187671409257,0.2326699786263069,0.000183282993734,4.475885438725674e-07,0.0241770249965851,0.2579523989421987,0.0037424009678022
1,0.0002778021451674,0.0267441577411477,0.0401914806094765,0.000351807397351,0.1203100573557089,0.0072379173476535,0.0020312873334375
1,0.0044277740527926,0.1587570590986693,0.0269718777483022,0.0016692163330901,0.18032498902133,0.0915246322671025,0.0146004079294454
1,0.0031286310809607,0.0641158082058032,0.0061839008282524,0.0001187522767644,0.0991217063989962,0.0315793942224014,0.0061342485284306
0,2.606876158784262e-06,0.0127664490786205,3.3442158442757405e-06,0.0004949863437766,0.1479306105723261,0.2514544767661503,0.0035857423226384
1,7.128432868850299e-05,0.0311940384726474,7.836446082855092e-06,3.5314736111545567e-05,0.0755361289441333,0.2631658481299584,0.0067841896613997
1,0.0148050772715505,0.3211580555826827,0.0598687340082319,0.0003400181300497,0.1192399883155583,0.0640163012332052,0.0156108551177163
1,0.0019327297237236,0.0487262434290335,8.285669106713029e-06,1.415841312249958e-07,0.0176888403223603,0.2506989044200982,0.0034508418226363
1,0.003196395702077,0.0734089232637872,0.0031885800184819,0.0002004923145376,0.1138644918444165,0.0353830153036316,0.0064286109782691
1,0.0004396072755216,0.0252079602564843,8.984460477158705e-06,5.855188910659504e-07,0.0260210353776806,0.1950132225160559,0.0032506668871492
1,7.444512821194195e-05,0.0308618797296516,6.189294995375997e-06,1.0635251870016945e-05,0.0555252014752083,0.2287117491499811,0.0037511042258669
1,0.0023136551414412,0.0330941867172811,0.0242949884488332,0.0005104907837559,0.1453889585947302,0.0575637297561182,0.0096665979264932
1,9.861070153231165e-05,0.0228395240020796,6.838172696504125e-06,6.271720290263362e-06,0.0484223466739516,0.2394408764639214,0.0033376994677957
1,0.0001234581631109,0.022557911154757,2.196201449972128e-06,3.240906436040549e-06,0.0407731184264444,0.2088401964488099,0.0029939207742418
1,0.0021376315119341,0.0283490266304661,2.8850100865542955e-05,1.4341102324080222e-07,0.0178254336839229,0.2370986021911598,0.0040948829194208
1,6.990114596729834e-05,0.0109756802033389,7.686705074902448e-06,9.097922238715858e-06,0.0533397076902062,0.2333207404608991,0.0032854799194078
0,0.0001212478109895,0.028515106001964,8.949520908636424e-05,2.5421202399946018e-06,0.0383144379183171,0.1981110691348696,0.0025500546129443
1,5.715766904593643e-05,0.0245436427704927,3.1944748363230955e-06,1.267314991364898e-05,0.0580521786641169,0.2501700037778617,0.0030374370645651
1,0.0033846742686119,0.0494704906725305,0.0058399479397064,0.0010735211601451,0.1608780478356336,0.0628701207734595,0.0102899594744346
1,0.0109870860998519,0.1136866745495013,0.0335699767944155,1.2745506063595405e-05,0.0492185764115432,0.017850699382336,0.0041629228260251
1,0.0012290984866652,0.03913696493559,2.0963741113370314e-05,1.8999676964386533e-07,0.0191913672995492,0.2051378919531545,0.0036162037258647
1,0.0012869040955779,0.0396127386464425,0.005890907070402,0.0008147320947985,0.1640526976160602,0.0605607794027126,0.0105496852760089
1,0.0014829602637252,0.0712360726207334,0.0401612630359671,0.0003352026229631,0.1301756587202007,0.01604652643644,0.0046624362792378
1,0.0001700080895179,0.0462783779099994,2.5505885021267217e-05,1.6569910583364025e-06,0.0342166370714383,0.1946354363430298,0.0026022741613322
0,0.0003372361986416,0.0332279006030075,0.0381164775052904,0.006091839848532,0.2750941028858218,0.0646318425912168,0.0114327726255245
1,0.0024821604110964,0.1678777835294805,0.0576471466901185,0.0072820489778257,0.2879548306148055,0.0919703691125591,0.0199692836708426
0,0.0011641566354019,0.0183264976026803,1.7919007284999863e-05,1.3665152278231854e-06,0.0325775167326867,0.31681148469966,0.0068102994355937
1,0.0004796680186664,0.0824981225810178,1.0831266241907996e-05,2.101839264185261e-06,0.0364704275372216,0.2472988288628636,0.0060922806452595
0,2.6709117573936093e-06,0.0159000779850961,0.000196809598119,0.0003192630814522,0.1320857806310613,0.2214582546278806,0.0028807784194013
0,0.000501477809026,0.0879960718618219,0.0002951894403439,1.2404596787325438e-06,0.031757956563311,0.2674726105024556,0.0040513666290976
1,0.0024183021396492,0.1018565524520763,0.0509378627679755,0.002157765144544,0.2109473023839397,0.0801265043618534,0.0164369342727799
0,1.2544880195015168e-05,0.0123519727340997,0.0001564793533105,0.0001244323555345,0.1041524381915039,0.2546278806195693,0.0038947079839337
1,2.603728916880159e-05,0.0125570446536884,3.5438705215459345e-06,2.283615019757997e-05,0.0675454172927195,0.208160181337363,0.0030069756613388
1,4.210593361858052e-05,0.0178513661833516,1.192936696689406e-05,1.1238126235233056e-05,0.056344761644584,0.1946354363430298,0.0031201180161793
1,0.0029416832895903,0.0713029295635965,0.042522342898401,0.0004056099469744,0.1369196988707653,0.0608027508331033,0.0108440477258474
1,0.0002011798798525,0.0254245855236554,1.492418712594696e-05,1.232238664661415e-06,0.0316896598825297,0.1864752550056667,0.0028459653871426
0,8.339334774935562e-05,0.0446103633527814,3.623732392454011e-05,3.248579382506936e-05,0.073965305286163,0.1861730260672459,0.009081849790469
1,0.0043088759087207,0.1064028245667735,0.0073233697044501,0.0005002035311769,0.1446047678795483,0.0634983974699127,0.0110402893590731
1,0.000248353384362,0.0490295188030731,5.889812979470707e-06,1.635981800154629e-06,0.034148340390657,0.2272006044578768,0.0033028864355371
1,7.049698857890805e-05,0.0348766680145572,5.290848947660126e-06,2.003735162936457e-05,0.0652916268269362,0.2413298073290517,0.0050435380484684
0,0.0022901049483646,0.0439196227915238,0.034311465798674,0.0089555615442697,0.2774709764742785,0.110563963237323,0.0153357243479339
0,8.169643267179447e-06,0.0200154526023915,4.492230238579353e-06,0.0007087610264522,0.1617265400901516,0.3128825085001889,0.0061445001936474
0,7.47641195796315e-06,0.0255906648951533,5.49050362493032e-06,0.000986941873699,0.1757956563311023,0.2924820551567813,0.0081723593227124
1,5.34726575241118e-05,0.024225925711975,7.536964066949803e-06,2.1224831439638728e-05,0.0662477803578746,0.2662636947487722,0.0038381368065135
1,0.0049018367491429,0.2362724360785282,0.0285821591673398,0.0010446552166489,0.1748745294855709,0.043427504085921,0.0360610975953502
1,0.0014224948268494,0.0552238348049983,0.0520883918297613,0.0021703099665709,0.2112609786700125,0.086791331479634,0.0156519677398771
1,0.0004101117997419,0.0395774363121714,1.5073928133899608e-05,7.562419499430583e-06,0.0508127305012976,0.255232338496411,0.0109356437582408
1,0.0012633872589445,0.0969638343451563,0.1212459970768941,0.0147253488448102,0.3149715227415307,0.0858786322246513,0.0145671439914054
1,0.0042757477367381,0.1038878402043116,0.0060210524090974,0.0002483990541885,0.109800624325596,0.0483560800628276,0.0065720439879938
1,0.0014593195783727,0.0820668973645708,0.0200455504976225,0.0027025479876795,0.2234943538268506,0.0684524441237025,0.0116290142587502
0,5.465843957541992e-06,0.0291353763502975,0.0001415551661845,0.0001848230114551,0.115284797158858,0.2267472610502455,0.0032811282903755
1,0.0002809293266762,0.1150280168678874,7.187568381726964e-06,1.0961352094838385e-06,0.0307335063515913,0.1997733282961843,0.0031070631290823
0,3.948278614728805e-06,0.0239659753913696,5.49050362493032e-07,4.651267072243088e-06,0.0447343259117606,0.044956554590102,0.0004264596451681
1,0.000120191859965,0.0303130957194847,6.139381326058449e-06,1.289603073957736e-05,0.0583253653872421,0.2597657725727238,0.0052176032097615
1,0.000644044736826,0.0114659657010378,0.0307732898365907,7.199886809818081e-05,0.0867314930991217,0.0146244136437925,0.005153040362302
0,1.8273258535688967e-05,0.0686160533764658,0.000811546349434,0.0003548838219764,0.1357738013932523,0.2152625613902531,0.0110531377421137
1,5.961438847229033e-05,0.025901161111432,7.237482051044512e-06,1.4245190493250383e-05,0.059827892364431,0.2296184359652436,0.0039034112419984
0,0.0050697806625438,0.1592484547397608,2.286046054743716e-05,2.3110183999950925e-07,0.0202841141920502,0.3215715904797884,0.0075196149678632
0,0.0001852862274648,0.0440904627115706,0.00146716239592,1.5830019316962431e-06,0.0338068569867504,0.1983377408386853,0.0029199430806922
1,8.905602886513874e-05,0.0286306394777886,1.003264753282722e-05,1.538060388107406e-05,0.0610572326184947,0.2374008311295806,0.0053046357904081
1,0.0055460078921968,0.1152279410247151,0.0576194962261483,0.0003666366068993,0.1333124215809285,0.0638677222847197,0.0112365309922988
1,0.0093555289215765,0.0825586368650239,0.0308635787174769,6.316004038554734e-05,0.0762881063676286,0.0384182709655509,0.0063366619610212
1,0.0018600243043662,0.0791259892553867,1.0132474871462316e-05,2.347556240311221e-07,0.0203524108728315,0.2587835285228561,0.0043820904355545
1,5.1047427640463786e-05,0.0227239905262549,5.540417294247868e-06,2.6445175374805507e-05,0.0701406911624095,0.2729882886286361,0.0041471024678088
1,5.9381392041781245e-06,0.0088484200797181,9.239020190678204e-05,1.0094491833338247e-05,0.0547739379866138,0.0742727616169248,0.0012184561290519
0,9.019664036555334e-06,0.0161241407197735,3.294302174958192e-06,0.0001331986968724,0.1060647452533806,0.2122402720060446,0.0038511916936105
1,6.359057225281223e-05,0.024579024897464,1.2578244668022188e-05,1.476676816376311e-05,0.0603742658106816,0.2346807706837929,0.0040078503387743
1,0.0017140881472207,0.1257579095256682,0.0256388347178645,0.0055843496313086,0.2691342534504391,0.0693226922505465,0.0122177391584273
1,0.0001157180862079,0.0435041303217607,1.3077381361197672e-05,1.1363268338315794e-05,0.0564813550061467,0.2343785417453721,0.0055048107258952
1,0.0002721686543473,0.0346094968517127,1.0781352572590447e-05,1.6140590959649523e-06,0.0340117470290943,0.2370986021911598,0.0033464027258604
1,0.000258257585953,0.055152793021778,7.037827373774319e-06,2.595100108452988e-06,0.0385193279606611,0.2615035889686437,0.0038598949516751
0,0.0033192267503764,0.1759340150588711,0.0580457392558752,0.0051739254392075,0.2411637707026349,0.0866469976439623,0.0189329316057776
0,2.813141902286531e-06,0.039692969787996,6.289122334011094e-06,0.0023181149620304,0.218139598415517,0.3335851907820173,0.0068842771291432
1,3.870736172373141e-05,0.037829992490324,4.043007214721418e-06,2.2806919925327068e-05,0.0675454172927195,0.2410275783906309,0.0035204678871535
0,0.0001169459091334,0.0146373693027554,0.0001871762599408,6.155712647259656e-06,0.0482174566316077,0.2443520967132603,0.0038381368065135
1,0.0034718155550993,0.1228830609825509,0.0458552354091544,0.0011331419686697,0.1786386449184441,0.0709995118120264,0.0161425718229414
0,5.764865290346134e-05,0.0358672953613309,0.0002514650660218,9.12715251096876e-06,0.0533397076902062,0.2238005289006422,0.0028459653871426
1,0.0070804401406671,0.0687298465177865,0.0047468768792515,9.418321576239702e-06,0.0452111659661229,0.0098062106000466,0.0026863713413899
1,0.0021110915284483,0.1098793855956596,0.0547030466788489,0.0029459168228349,0.228513174404015,0.07789782013457,0.0160444510063285
0,8.063447002556942e-05,0.027380711686211,0.0001984567492065,8.096785414053954e-06,0.051768884032236,0.2207026822818285,0.0034638967097332
1,0.004789360563828,0.0599038208054219,0.0306355433179097,0.0001478560502168,0.1050815558343789,0.0655869929743382,0.0101572020095574
1,0.0003335801583345,0.0444264385325925,0.0092080523047236,0.014885428931747,0.3455144291091593,0.0488824740517479,0.0082929064939133
1,0.0007432505536553,0.0734089232637872,0.031581829867174,0.0123077048007463,0.3292032622333751,0.08057224120731,0.0189880755047141
1,0.0019029940651978,0.083696251204854,0.0431467335365487,0.0010868074064357,0.1613913955457967,0.0506017447413665,0.0081300455624993
0,3.820782837266672e-06,0.0084151695453757,0.0002445769796559,0.0016944249891862,0.2016800983472203,0.2423876086135247,0.0095909903872514
0,7.656927475814244e-05,0.0172939171624978,4.6918849158495465e-06,4.126949063706652e-06,0.0434366889769157,0.1904797884397431,0.0024238573710068
0,0.0018361186408824,0.0782539456276685,0.0388467050150951,0.002105619555465,0.1914522132998745,0.0678581283297603,0.0091018154872778
1,1.674337715463017e-05,0.0146034313442319,1.0831266241907996e-05,4.8946090887485006e-05,0.0820243136183581,0.2086135247449943,0.0033855673871513
1,2.334399138895625e-05,0.0156475651319969,8.135928098760384e-06,4.407925055737676e-05,0.0799071165141374,0.2380808462410275,0.0037162911936083
1,0.003279868269544,0.1108287541843169,0.0040695541486437,0.0007802768416346,0.1480995418757842,0.0614904591089508,0.0079941972918988
1,6.41881048916784e-05,0.0237731789035873,8.784805799888513e-06,4.603585190630541e-05,0.0807949733642944,0.2649036645258784,0.0068755738710786
1,0.0017352224196335,0.1289304653496611,0.0356006922853408,0.0022903793182534,0.1956437951693851,0.0712754441449281,0.0088400271861384
0,0.0017439174594727,0.0973102803373791,0.1405439120744379,0.0350964440436112,0.4294228356336261,0.0982955872052299,0.0251696869513237
1,0.001908690834201,0.0684615094919108,0.0341432407130799,0.0011541152873579,0.1795796737766624,0.0579670154734362,0.0139839138574586
0,2.687900702233449e-05,0.1259004390272081,0.0028500206043626,0.000391245367213,0.139188635432318,0.2120136003022289,0.0171715281615672
1,9.26464829096413e-05,0.0212581595517301,1.06316115646378e-05,7.663812006307838e-07,0.0279333424395574,0.0929353985644125,0.0019799912097093
1,0.0009717005078832,0.0235691382388104,0.0028338842502818,8.322334814090247e-05,0.0821491184284818,0.0111858722645554,0.0014262841902844
1,2.3173374084798298e-05,0.0212170007509675,6.488777011281286e-06,6.170875850990849e-05,0.0871465646769567,0.2481299584435209,0.0042645964516816
1,0.0007677215042784,0.0610952315843269,0.0755501969405982,0.0002545860867029,0.1105138464868255,0.0081930677307749,0.0045639524156035
0,0.0020995190502973,0.0191280110912136,1.3576518054373154e-05,3.726859712245051e-07,0.0230159814233028,0.2432187381941821,0.0067058603388178
0,6.979900279875862e-06,0.0296653861706429,0.0002093878427871,0.0001756036008973,0.1137139735008878,0.2415564790328674,0.0032985348065048
1,7.112700382534538e-05,0.0209801571255271,1.0881179911225542e-05,8.548941187966038e-06,0.0524518508400491,0.2111069134869663,0.0035596325484445
1,5.945688260291803e-05,0.0089343481023626,1.0931093580543092e-05,7.225357922514301e-06,0.0501980603742658,0.1946354363430298,0.0031201180161793
1,0.0020327090018572,0.1699749086562004,0.0496061159373366,0.0060649600124401,0.2511717570577164,0.0693014666864771,0.0171455628103579
0,8.810796203712477e-06,0.0272461873952977,0.0005157579450582,0.0010163895461018,0.1771615899467286,0.3434831885153003,0.0077676578227059
1,0.002918799579617,0.0693922939171625,6.239208664693546e-06,8.03832486954815e-08,0.0151618631334517,0.264072534945221,0.0031114147581147
1,0.0210312802860265,0.1953225585748217,0.0258108408358062,3.310447173700533e-05,0.0704203262233375,0.0397554815019209,0.0069192150613334
0,3.935186937544582e-05,0.030571746288487,0.0006187797585296,0.0001070677469243,0.1001912307061876,0.2347563279183981,0.0084769733549754
1,0.0015802111100223,0.0671689140728295,0.0379255773532368,0.000257952737706,0.1108964963299874,0.0228811580667756,0.0051194045463672
1,0.0017012833541483,0.0550073954810202,0.0235268346184847,0.0001320594703797,0.0929105600846925,0.0146880903360006,0.0044397903342616
1,0.0077015721570634,0.1789426075733392,0.0196354469088347,0.0018290217272376,0.2021643663739021,0.0999511812026404,0.0146707595737486
1,0.0003885518488656,0.0303368726797172,0.0189547262059656,0.0280660461900694,0.3710992903074027,0.0705325494025003,0.0132302478650553
1,2.2350885445330715e-05,0.0259300444803881,1.68209065600138e-05,0.0005147633632937,0.1491599508263898,0.1910086890819796,0.0209792035648545
1,9.492984038375588e-05,0.045657385477442,7.237482051044512e-06,1.529199961830745e-05,0.0609206392569321,0.2210804684548545,0.0057180405484793
1,0.0103066951921196,0.10532217568511,0.0080389559563818,3.033257420022115e-05,0.0625354428952321,0.0277630378027296,0.0054973757440415
1,0.0070272908111214,0.1455186021855253,0.0094778941942115,0.0003674685280064,0.1216907321675031,0.0693226922505465,0.0089475685823542
1,0.0004259925790797,0.0330607582458495,0.0475911450252369,0.0043454638863157,0.2523525721455458,0.0598560906756097,0.0093722354766546
1,0.0008880381406217,0.0523155577904494,0.0243184239030518,0.002558544255749,0.2203575909661229,0.0588245282618385,0.0244828412350337
1,0.0010869390202528,0.0397130240607373,0.0044335927388586,0.0011736785153499,0.1803638644918444,0.0503682635366034,0.0067229734281077
0,0.0028823924142225,0.1229918837733233,2.29103742167547e-05,4.5580955794369617e-07,0.0243136183581477,0.2055912353607858,0.0121845612905191
0,0.0002325824186481,0.0734677372768759,0.0003560841169113,2.645339638887664e-06,0.038724218003005,0.2165470343785417,0.0041949703871644
1,0.009757437005922,0.0844403188362142,0.038809762309227,0.0001325035097203,0.1021016311166875,0.076895973510496,0.0165350550893928
0,0.0023875523396822,0.0181243140199872,1.4774446117994317e-05,1.3062277913015742e-07,0.0173473569184537,0.2570457121269361,0.0038816530968368
1,0.0022606013103586,0.1155287972675995,0.0449559209285616,0.0023459695224638,0.2154956085319949,0.0690319020227962,0.0192824379545526
0,2.252988382955382e-05,0.0192572641672924,7.13266334547766e-05,6.438698220508067e-05,0.0880344215271137,0.2574234982999622,0.0040252568549036
1,0.0020922616257879,0.0881206564841002,0.0370648366186855,0.0005882133485064,0.1376030208281054,0.0449981958270541,0.0066807422286375
0,1.0206103771982955e-05,0.0833212985962682,0.0001164485905178,0.0001767773790174,0.1139188635432318,0.2710238005289006,0.0038860047258691
1,0.01546294403693,0.1475197675421536,0.008743603752207,7.424245272237769e-05,0.0796738042503136,0.0566446628319147,0.0079046914829845
1,6.975682424290046e-05,0.0245725261394489,5.640244632882965e-06,1.501522547791278e-05,0.0606474525338068,0.2376275028333963,0.0043168160000696
1,9.29957826717907e-05,0.0217665068453584,1.128048926576593e-05,4.383627391927451e-06,0.0441196557847288,0.2051378919531545,0.0030330854355327
0,0.0002362993651126,0.03876148113916,8.260712272054255e-05,7.919576888520733e-07,0.0282065291626826,0.1727238383075179,0.0026327355645585
1,0.0013539814542503,0.0477692856757522,0.036107772458087,5.61435376867942e-05,0.0812421580928481,0.0076412030649714,0.0022094158639165
0,5.415468374091821e-06,0.0120082606435214,3.893266206768772e-06,0.0002222423271688,0.1205436415790192,0.2491877597279939,0.0032637217742461
1,0.0001043635105887,0.025713419213217,5.041280601072385e-06,4.0648347351692346e-06,0.043300095615353,0.2156403475632791,0.002837262129078
0,0.0017631534618654,0.1583172407000438,0.0161528709717838,0.2888670482345865,0.7314930991217063,0.1429541740071742,0.0150632428402
1,0.0017049205124231,0.125523910225647,0.0559500151637504,0.0078418834708924,0.293444165621079,0.0895931059367902,0.0168294175392313
0,0.0016469005980139,0.0863457417078152,0.0388266223482332,0.0002685010600314,0.1228042659974905,0.0177233459979198,0.0047605570958506
1,0.0012666379613305,0.0367378901033252,0.0165754509894362,0.0041466268548131,0.2493726474278544,0.1088022414195657,0.0183012297884241
0,0.3950282778782298,0.0719827577014066,0.0063596822461283,2.2753166500301985e-06,0.0299655944949811,0.0195487445078852,0.0042731909997346
1,0.0021951287067719,0.1043636878094461,0.0409169299842268,0.0012700240304174,0.1839711417816813,0.0571816696028696,0.0107459269092346
1,0.0004446533052605,0.014691933536684,0.0180867252014175,0.0025622436233492,0.2013726017879548,0.0339396769469148,0.0063736731330476
1,0.0017593064246321,0.0773490937344166,0.0467072345506817,0.0029924857435669,0.2095701300188205,0.0631885042345,0.0113416183868912
0,1.026026750857316e-05,0.0183410837040032,0.0001426532669095,0.0001337677737353,0.1059964485725993,0.2675481677370608,0.0032593701452138
1,0.0015053187121634,0.1376250168838852,0.0426437351792459,0.0064108194560178,0.2787013801756587,0.0667543989981533,0.0150632428402
1,0.00012700947735,0.022543469470279,1.7819179946364765e-05,8.899704455000866e-06,0.0529982242862996,0.162145825462788,0.0073673079517317
1,0.0001655399573391,0.0086000231066951,1.2228848982799347e-05,1.2039218384164158e-06,0.0314847698401857,0.1660748016622591,0.0026588453387525
1,0.0097368059097418,0.1167047106071488,0.0109818170919852,0.0002069724657385,0.1046461082026348,0.063888947848789,0.0087835105769775
1,0.0007430183100995,0.0356347505460825,0.0409192903896877,0.002220813290672,0.2125156838143036,0.0723473351304311,0.0205580085705197
1,0.0041342651039911,0.1355524516551262,0.0246326950301281,0.0014435364027501,0.1902446675031367,0.0770063464436567,0.0129045848747173
0,0.0036500866989272,0.1022576941092555,0.0958138913901037,0.0013535719041664,0.187107904642409,0.0543162184535054,0.0119233767085888
0,0.003228706604634,0.0997053896366472,7.237482051044512e-06,1.0778662893257745e-07,0.0164595000682966,0.2487344163203626,0.0041732122420027
0,5.253857722246752e-05,0.0183048350759632,6.68843168855148e-06,3.937409017066738e-05,0.077653326048354,0.2759350207782395,0.0050043733871774
0,0.0002691800017343,0.0853647969499162,1.06316115646378e-05,2.844470868610561e-06,0.0394071848108181,0.2745749905553457,0.003938224274257
1,0.0005458616514007,0.0154105253299662,0.0411162156452806,7.759970561341202e-05,0.0884567126725219,0.0119924436991913,0.0035831072964964
1,0.0332777009730073,0.188688039935417,0.0196864583056512,1.46895446939012e-05,0.0512061377666248,0.042960541676395,0.0066769057047079
1,5.404392013794145e-05,0.0160093293281728,5.290848947660126e-06,9.98396486638196e-07,0.0299822428629968,0.0823573857196826,0.0014534440967976
0,2.011024895339038e-05,0.0326786436369938,0.0004414364914443,0.0001976697161102,0.1170605108591722,0.2979221760483566,0.0061662583388091
1,0.0013586997857236,0.048036713447205,0.0527924670586618,0.0011224345375499,0.178168130489335,0.0679897268269904,0.0113346518089117
1,0.0002174638806425,0.0327977875339379,1.592246051229793e-05,6.89651735966915e-07,0.0271820789509629,0.1530789573101624,0.0025282964677827
0,3.973305120147027e-06,0.0326101178441453,0.0007455105649269,0.0020462971796747,0.2115831170605108,0.3377408386853041,0.0074891535646369
1,0.0012492541938013,0.0690966504491111,0.0119417727492733,0.0015963710057073,0.1951066499372647,0.0520663086621527,0.0079004232274619
